ID_ZLECENIA,TERMIN_PLATNOSCI,CZY_CHLODNIA,MIN_CZAS_TRANSPORTU,MAX_CZAS_TRANSPORTU,LICZBA_ZALADUNKOW,LICZBA_ROZLADUNKOW,CALKOWITA_ODLEGLOSC,MAX_WAGA,TONOKILOMETRY,ODLEGLOSC_NA_PUSTO,CENA_PALIWA,ODSTEP_CZASOWY,ILE_DNI_TEMU,KLASTER_ZALADUNKU,KLASTER_ROZLADUNKU,KOSZT,CZAS_REALIZACJI,SZEROKOSC_ZALADUNKU,DLUGOSC_ZALADUNKU,SZEROKOSC_ROZLADUNKU,DLUGOSC_ROZLADUNKU
1735754,30.0,0,67.5,67.5,1,1,847.625771957247,0.0,0.0,847.625771957247,7378,168.45,0,148,175,3334.3300000000004,51.5,51.564328,7.419024,51.44968,19.67917
1737734,45.0,0,60.016666666666666,78.0,1,1,951.5418078704585,0.0,0.0,951.5418078704585,7378,22.116666666666667,0,451,320,4238.46,74.01666666666667,60.94259,24.45255,53.10895,18.0813
1738363,30.0,0,142.98333333333332,142.98333333333332,1,1,1140.4767307265452,0.0,0.0,1140.4767307265452,7378,16.833333333333332,0,175,458,7200.62,126.0,51.44427,19.67142,61.4517593,23.777792
1739463,60.0,0,7.016666666666667,38.96666666666667,1,1,79.6802476977375,0.0,0.0,79.6802476977375,7378,8.033333333333333,0,359,332,1100.0,15.016666666666667,53.7167587,18.9245892,53.06821,19.43565
1737283,30.0,0,0.0,15.999722222222225,1,1,32.694452242731,0.0,0.0,32.694452242731,7378,92.56666666666666,0,225,175,360.0,10.0,51.72773,19.54569,51.44427,19.67142
1735120,45.0,0,33.0,33.0,1,1,669.4732191671925,0.0,0.0,669.4732191671925,7378,168.86666666666667,0,317,348,3019.9,33.0,53.089592,8.706184,53.4816513,18.7642403
1736487,55.0,0,44.0,44.0,1,1,884.5384793856924,0.0,0.0,884.5384793856924,7378,153.16666666666666,0,270,236,2346.08,49.0,52.3997688,17.0960102,51.94094,4.1299
1733812,30.0,0,120.0,120.0,1,1,1363.04415416735,0.0,0.0,1363.04415416735,7378,189.96666666666667,0,226,466,8761.740268251087,120.0,51.7027588,17.9401302,62.8248405,27.6050797
1739051,45.0,0,62.0,86.0,1,1,1057.487291543932,0.0,0.0,1057.487291543932,7378,16.0,0,90,237,4005.893189065492,55.0,49.77788162,6.09474611,52.17072,20.7424
1739357,60.0,0,6.016666666666667,45.0,1,1,199.991576190527,0.0,0.0,199.991576190527,7378,9.0,0,359,270,1012.9941108062516,10.016666666666667,53.74211,18.89853,52.32418,17.05819
1737016,30.0,0,7.0,7.0,1,1,114.96114485441474,0.0,0.0,114.96114485441474,7378,94.91666666666669,0,341,270,1100.0,7.0,53.33396,17.43397,52.33211,17.01134
1738972,21.0,0,3.983333333333333,3.983333333333333,1,1,0.0,0.0,0.0,0.0,7378,8.016666666666667,0,378,378,120.0,3.983333333333333,54.3744,18.52063,54.3744,18.52063
1737965,30.0,0,20.0,30.0,1,1,740.991151186445,0.0,0.0,740.991151186445,7378,22.5,0,343,237,3716.8,28.0,53.52009,9.91229,52.36407,20.81442
1735404,30.0,0,146.5,146.5,1,1,837.1066372922312,0.0,0.0,837.1066372922312,7378,158.18333333333334,0,270,218,3230.28758497176,141.5,52.5781708,17.0226402,51.67098,4.83481
1737514,30.0,0,141.0,141.0,1,1,679.682588107497,0.0,0.0,679.682588107497,7378,101.83333333333331,0,148,159,3149.13,128.0,51.564328,7.419024,51.02146,17.16249
1738157,21.0,0,186.0,193.0,1,1,1053.4139256510125,0.0,0.0,1053.4139256510125,7378,27.433333333333334,0,270,442,6325.440890871183,186.0,52.34886,16.52665,60.64906,24.86305
1737639,14.0,0,79.0,79.0,1,1,555.5016017106846,0.0,0.0,555.5016017106846,7378,61.6,0,148,268,2949.86,154.0,51.53252,7.50158,52.20396,15.52313
1737505,30.0,0,154.0,154.0,1,1,746.7026119031063,0.0,0.0,746.7026119031063,7378,93.86666666666666,0,148,320,3278.48,176.0,51.564328,7.419024,53.13235,18.12003
1737102,30.0,0,41.0,58.16666666666666,1,1,502.774146664938,0.0,0.0,502.774146664938,7378,91.03333333333332,0,270,409,4582.6215768669945,73.0,52.33211,17.01134,56.5310707,14.1232204
1736851,30.0,0,282.0,282.0,1,1,806.5968690306254,0.0,0.0,806.5968690306254,7378,126.58333333333331,0,175,416,5297.4282097375135,282.0,51.08626,19.38079,57.67757,14.15912
1738489,30.0,0,38.0,38.0,1,1,751.1795740633199,0.0,0.0,751.1795740633199,7378,28.75,0,378,45,6039.8,38.0,54.2270217,18.6396623,47.47283,18.85179
1737524,30.0,0,17.0,31.0,1,1,539.1936093952057,0.0,0.0,539.1936093952057,7378,89.78333333333333,0,310,343,4906.76,26.0,52.82027816,18.03972053,53.083603,9.99888
1738734,30.0,0,62.0,86.0,1,1,854.8211836138811,0.0,0.0,854.8211836138811,7378,16.433333333333334,0,70,270,3259.9639904875467,70.0,49.09075,6.12817,52.40034,17.11233
1729945,45.0,0,33.0,63.98333333333333,1,1,1033.038170825267,0.0,0.0,1033.038170825267,7378,332.9833333333333,0,436,270,6349.937738270515,145.0,60.45507,25.1169,52.22214127,17.29425049
1737513,30.0,0,155.0,155.0,1,1,664.8666487403626,0.0,0.0,664.8666487403626,7378,93.83333333333331,0,148,159,3115.528515778132,199.0,51.564328,7.419024,51.04754,16.9545
1737550,30.0,0,143.0,143.0,1,1,662.4539416268365,0.0,0.0,662.4539416268365,7378,100.38333333333334,0,270,148,2262.9433005957667,158.0,52.33211,17.01134,51.564328,7.419024
1738358,30.0,0,143.98333333333332,143.98333333333332,1,1,1037.7673249037337,0.0,0.0,1037.7673249037337,7378,16.883333333333333,0,175,436,6496.81,132.0,51.44427,19.67142,60.2768707,25.0848293
1735354,30.0,0,0.0,9.999722222222225,1,1,105.85675087524584,0.0,0.0,105.85675087524584,7378,169.7,0,195,175,800.0,8.0,51.42113,21.19801,51.44427,19.67142
1737970,60.0,0,157.0,157.0,1,1,1640.812954531145,0.0,0.0,1640.812954531145,7378,22.48333333333333,0,138,297,12431.999770905682,157.0,50.70479965,22.4116993,52.613861,-1.286591
1738738,30.0,0,62.0,86.0,1,1,854.8211836138811,0.0,0.0,854.8211836138811,7378,16.4,0,70,270,3026.157775794793,57.0,49.09075,6.12817,52.40034,17.11233
1739091,45.0,0,18.0,18.0,1,1,265.10657144762314,0.0,0.0,265.10657144762314,7378,20.0,0,197,348,1700.0,18.0,51.37507,20.62832,53.48989868,18.82220078
1735705,30.0,0,8.000277777777777,36.99972222222223,1,1,222.02683472812413,0.0,0.0,222.02683472812413,7378,163.43333333333334,0,239,175,930.245778981038,18.916666666666668,51.8783,16.52917,51.44427,19.67142
1736763,45.0,0,40.0,52.0,1,1,1167.3785996688994,0.0,0.0,1167.3785996688994,7378,135.45,0,455,159,7393.699464897396,49.0,61.1089401,22.1542892,51.0196609,16.9017601
1740899,30.0,0,79.0,79.0,1,1,1269.120723610681,0.0,0.0,1269.120723610681,7378,17.0,0,265,16,11271.6,77.5,52.25014,15.8365,43.47501,4.89919
1739269,60.0,0,6.016666666666667,33.0,2,1,356.9419475774708,0.0,0.0,356.9419475774708,7378,19.0,0,359,188,2000.0,20.016666666666666,53.74211,18.89853,51.44946,22.59766
1737557,55.0,0,39.0,39.0,1,1,884.5384793856924,0.0,0.0,884.5384793856924,7378,89.18333333333334,0,236,270,2352.98,37.25,51.94094,4.1299,52.3997688,17.0960102
1738361,30.0,0,125.48333333333332,125.48333333333332,1,1,1037.7673249037337,0.0,0.0,1037.7673249037337,7378,11.85,0,175,436,6629.913829286515,103.5,51.44427,19.67142,60.2768707,25.0848293
1737788,21.0,0,160.0,182.0,1,1,2015.324919187928,0.0,0.0,2015.324919187928,7378,23.666666666666668,0,1,203,9255.047499239468,195.75,40.07161606,-0.20934011,51.3888,20.26678
1737850,60.0,1,126.00027777777778,158.99972222222223,2,1,1420.3004908853754,24000.0,33979.991114764765,4.467527770176952,7378,24.3,0,378,242,9114.529432320978,173.33333333333334,54.38419,18.70478,51.86638665,-2.20648907
1733322,30.0,0,68.0,68.0,1,1,1011.2247841546932,0.0,0.0,1011.2247841546932,7378,261.1333333333333,0,238,175,3783.156429829035,69.0,51.8396111,5.0129399,51.44971,19.6796
1734587,30.0,0,113.0,113.0,1,1,1140.3814394425067,0.0,0.0,1140.3814394425067,7378,190.81666666666663,0,226,458,7303.582098913908,113.0,51.70279,17.9398899,61.4517593,23.777792
1737506,30.0,0,153.5,153.5,1,1,522.0579804564918,0.0,0.0,522.0579804564918,7378,93.86666666666666,0,148,337,3333.37,108.25,51.564328,7.419024,53.40768,14.51452
1738389,30.0,0,64.0,81.98333333333333,1,1,1059.1900092404735,0.0,0.0,1059.1900092404735,7378,25.6,0,465,325,8768.08714253276,141.0,62.57087,25.77458,53.15725,23.01078
1737558,55.0,0,39.0,39.0,1,1,884.5384793856924,0.0,0.0,884.5384793856924,7378,89.16666666666667,0,236,270,2352.98,39.0,51.94094,4.1299,52.3997688,17.0960102
1737878,30.0,0,178.0,178.0,1,1,1163.6728662291407,0.0,0.0,1163.6728662291407,7378,32.96666666666667,0,226,33,4994.226922191542,137.0,51.70276,17.94013,45.71886813,4.88383923
1730247,30.0,0,48.5,62.0,1,1,1130.8673809109832,0.0,0.0,1130.8673809109832,7378,328.15,0,440,240,7288.482718726875,59.0,60.42542,26.90175,51.84981,17.01025
1738546,30.0,0,4.5,4.5,1,1,265.58121676113245,0.0,0.0,265.58121676113245,7378,15.116666666666667,0,378,225,1110.4271429501282,4.5,54.2270217,18.6396623,51.90347,19.56016
1738736,30.0,0,42.0,51.0,1,1,771.4559737660201,0.0,0.0,771.4559737660201,7378,17.4,0,378,436,4823.180992308908,49.0,54.36267,18.4727,60.34117,25.0251
1737028,30.0,0,30.016666666666666,65.98333333333333,1,1,892.9094405796651,0.0,0.0,892.9094405796651,7378,92.85,0,440,359,6153.378342615026,72.0,60.48408,26.92262,53.7134399,18.9314899
1737641,14.0,0,80.0,80.0,1,1,555.5016017106846,0.0,0.0,555.5016017106846,7378,62.583333333333336,0,148,268,3236.21,89.5,51.53252,7.50158,52.20396,15.52313
1737876,30.0,0,181.0,181.0,1,1,1154.8641944130368,0.0,0.0,1154.8641944130368,7378,32.983333333333334,0,226,33,5502.024042110705,182.0,51.70276,17.94013,45.66181072,5.0998633
1732997,30.0,0,163.0,163.0,1,1,1056.2179913410268,0.0,0.0,1056.2179913410268,7378,271.25,0,351,70,4722.228530768518,278.0,53.5125694,19.7304401,49.14717,6.1910299
1734275,30.0,0,174.98333333333332,174.98333333333332,1,1,761.1042029931904,0.0,0.0,761.1042029931904,7378,180.63333333333333,0,265,70,4320.352734535194,429.0,52.25014,15.8365,49.14717,6.1910299
1737108,30.0,0,151.5,151.5,1,1,705.9782784503475,0.0,0.0,705.9782784503475,7378,96.58333333333331,0,341,148,2665.569208447396,69.0,53.33396,17.43397,51.564328,7.419024
1737543,60.0,0,11.0,29.0,1,1,734.3023234776739,0.0,0.0,734.3023234776739,7378,91.55,0,148,392,1254.42,44.0,51.54468918,7.1632781,54.4804,17.00976
1736946,45.0,0,40.0,55.0,1,1,1167.3785996688994,0.0,0.0,1167.3785996688994,7378,94.75,0,455,159,7409.004823471723,46.0,61.1089401,22.1542892,51.0196609,16.9017601
1727221,30.0,0,158.75,158.75,1,1,1056.2179913410268,0.0,0.0,1056.2179913410268,7378,461.4166666666667,0,351,70,4585.719999999999,314.0,53.5125694,19.7304401,49.14717,6.1910299
1737969,30.0,0,43.0,53.0,1,1,984.83763260128,0.0,0.0,984.83763260128,7378,22.48333333333333,0,249,384,4659.0,112.5,51.8382093,8.64722858,54.05753,22.90649
1725996,30.0,0,173.48333333333332,173.48333333333332,1,1,761.1042029931904,0.0,0.0,761.1042029931904,7378,469.8833333333333,0,265,70,4337.337400590486,350.5,52.25014,15.8365,49.14717,6.1910299
1737629,14.0,0,97.0,97.0,1,1,657.2406036274444,0.0,0.0,657.2406036274444,7378,71.88333333333334,0,191,148,3767.635613538556,451.0,51.25806,15.78815,51.14319765,6.3503956
1735603,35.0,0,17.0,28.0,1,1,471.1217608906909,0.0,0.0,471.1217608906909,7378,161.41666666666666,0,337,376,3300.0,45.0,53.46448,14.59575,54.13086,21.68309
1737546,50.0,0,65.0,79.0,1,1,916.9165049221856,0.0,0.0,916.9165049221856,7378,89.48333333333333,0,236,389,3654.2769960569913,67.0,51.87054,4.30175,54.18452,17.48574
1732945,30.0,0,161.5,177.0,1,1,1085.3210777652223,0.0,0.0,1085.3210777652223,7378,260.6,0,236,91,4370.872612749547,165.5,51.9349,4.06987,49.8684082,19.2270794
1738691,45.0,0,19.5,34.5,1,1,524.1598713221081,0.0,0.0,524.1598713221081,7378,20.33333333333333,0,28,90,2379.079934471104,22.5,45.07038116,5.7320199,49.77788162,6.09474611
1739308,21.0,0,13.0,24.0,1,4,448.82796751816807,22000.0,8187.1211840435235,0.0,7378,28.0,0,175,392,2900.0,13.5,51.41064,19.60555,54.45516,17.01583
1738374,30.0,0,135.98333333333332,135.98333333333332,1,1,1018.392970279722,0.0,0.0,1018.392970279722,7378,24.75,0,175,439,6704.214888240711,111.98333333333332,51.44427,19.67142,60.49283,22.22113
1738378,45.0,0,37.0,64.98333333333333,1,1,1028.523799284489,0.0,0.0,1028.523799284489,7378,18.7,0,436,270,6247.506474077026,137.0,60.40051,25.14058,52.22214127,17.29425049
1735366,30.0,0,46.5,46.5,1,1,788.9928399193194,0.0,0.0,788.9928399193194,7378,167.51666666666668,0,175,414,9783.9,54.0,51.0919495,19.4153004,57.6340599,14.6814899
1738078,21.0,0,9.0,13.0,1,3,383.3832156085279,22000.0,7540.00610594918,0.0,7378,20.916666666666668,0,175,373,2900.0,13.0,51.41064,19.60555,53.81537,22.36257
1738894,30.0,0,4.0,4.0,1,1,265.58121676113245,0.0,0.0,265.58121676113245,7378,18.0,0,378,225,1110.4271429501282,6.0,54.2270217,18.6396623,51.90347,19.56016
1737515,30.0,0,153.5,153.5,1,1,1049.4989418495009,0.0,0.0,1049.4989418495009,7378,93.81666666666666,0,148,188,5554.05,192.0,51.564328,7.419024,51.27194,22.5734
1738379,30.0,0,181.9833333333333,181.9833333333333,1,1,1350.6078509885083,0.0,0.0,1350.6078509885083,7378,24.7,0,175,466,8642.91,173.0,51.44427,19.67142,62.8248405,27.6050797
1730256,30.0,0,35.5,49.0,1,1,1130.8673809109832,0.0,0.0,1130.8673809109832,7378,328.03333333333336,0,440,240,7319.203484245151,57.0,60.42542,26.90175,51.84981,17.01025
1738131,45.0,0,11.0,32.0,1,1,228.9678184802632,0.0,0.0,228.9678184802632,7378,19.53333333333333,0,378,323,1250.0,18.0,54.2411232,18.629673,53.08652,21.50771
1737516,30.0,0,154.5,154.5,1,2,805.5272459639751,0.0,0.0,805.5272459639751,7378,93.81666666666666,0,148,378,3367.053892580529,128.0,51.564328,7.419024,54.3751106,18.5175896
1738384,30.0,0,134.98333333333332,134.98333333333332,1,1,1037.7673249037337,0.0,0.0,1037.7673249037337,7378,24.666666666666668,0,175,436,6483.4800000000005,112.0,51.44427,19.67142,60.2768707,25.0848293
1739241,45.0,0,13.0,13.0,1,1,363.0014426248919,0.0,0.0,363.0014426248919,7378,25.0,0,378,175,1764.0,13.0,54.56851,18.02172,51.45587,19.65894
1735642,30.0,0,39.0,59.0,1,1,880.3066043014622,0.0,0.0,880.3066043014622,7378,160.98333333333332,0,35,190,6643.78,43.0,45.73634,9.27619,51.28363,17.82263
1739322,21.0,0,14.0,26.0,1,3,351.2503127625912,22000.0,7174.52538555655,0.0,7378,26.0,0,175,388,2700.0,14.0,51.41064,19.60555,54.16605,19.40174
1737882,30.0,0,38.5,47.5,1,1,646.3373671756908,0.0,0.0,646.3373671756908,7378,23.966666666666665,0,317,378,3391.58,40.5,52.80927,9.15511,54.25027,18.6374
1737604,60.0,1,2.0,2.0,1,1,19.36402043277392,0.0,0.0,19.36402043277392,7378,89.21666666666667,0,378,378,350.0,2.0,54.384201,18.4057407,54.38419,18.70478
1738263,45.0,0,128.00027777777777,159.99972222222223,1,1,1189.4694782695444,0.0,0.0,1189.4694782695444,7378,20.73333333333333,0,10,285,7893.774865280951,149.5,42.20172027,2.69210401,52.4574326,-1.82305345
1737544,30.0,0,203.25,203.25,1,1,657.5513682602954,0.0,0.0,657.5513682602954,7378,92.25,0,270,148,2418.759323529244,244.75,52.33211,17.01134,51.53252,7.50158
1737645,14.0,0,81.0,81.0,1,1,555.5016017106846,0.0,0.0,555.5016017106846,7378,70.55,0,148,268,2646.1295381334667,106.0,51.53252,7.50158,52.20396,15.52313
1739501,45.0,0,14.0,26.0,1,1,167.73587842128185,0.0,0.0,167.73587842128185,7378,21.0,0,320,225,806.4876799014057,14.0,53.08113,18.25715,51.76677,19.47123
1738495,90.0,0,42.0,42.0,1,1,653.7007736992921,0.0,0.0,653.7007736992921,7378,23.65,0,237,407,5125.741913996395,42.0,52.42693,20.76245,56.1235046,12.9202223
1724537,40.0,0,182.0,182.0,1,1,1107.4315552642602,0.0,0.0,1107.4315552642602,7172,79.3,0,307,39,5096.979724425899,159.0,52.71093,16.38882,45.85142745,5.27666815
1725597,30.0,0,94.0,100.0,1,1,1085.7591456980117,0.0,0.0,1085.7591456980117,7172,42.516666666666666,0,450,175,6817.941705426789,99.0,60.8641281,25.2550449,51.53804779,20.00852585
1716690,30.0,0,92.0,92.0,1,1,972.2127725740576,0.0,0.0,972.2127725740576,7172,339.06666666666666,0,236,378,4083.3432953079896,122.66666666666669,51.80047,4.64308,54.24123,18.62934
1726224,30.0,0,123.98333333333332,123.98333333333332,1,1,1018.392970279722,0.0,0.0,1018.392970279722,7172,11.866666666666667,0,175,439,6401.59,80.0,51.44427,19.67142,60.49283,22.22113
1726961,60.0,0,139.0,139.0,1,1,670.8285196137227,0.0,0.0,670.8285196137227,7172,25.0,0,320,424,4399.842960239133,139.0,53.10895,18.0813,59.14181,18.11959
1719457,21.0,0,87.0,100.0,1,1,1000.9076597974108,0.0,0.0,1000.9076597974108,7172,233.28333333333333,0,289,442,5891.619879732244,95.0,52.56471,17.81841,60.71224594,24.82677269
1724496,30.0,0,160.5,160.5,1,1,842.6758739196308,0.0,0.0,842.6758739196308,7172,71.73333333333333,0,351,148,3373.9842545213787,67.5,53.5125699,19.73044,51.56855,7.66949
1724504,30.0,0,158.0,158.0,1,1,989.6260182717642,0.0,0.0,989.6260182717642,7172,75.65,0,351,212,4770.22,192.5,53.5125694,19.7304401,51.50148,5.45887
1726542,45.0,0,86.00027777777778,111.99972222222222,1,1,1189.4694782695444,0.0,0.0,1189.4694782695444,7172,17.1,0,10,285,6264.1727730043,121.0,42.20172027,2.69210401,52.4574326,-1.82305345
1725196,30.0,0,157.0,157.0,1,1,964.4526654367444,0.0,0.0,964.4526654367444,7172,52.06666666666667,0,348,218,3842.4899452799255,307.5,53.49012,18.8097299,51.66824,4.82911
1724900,60.0,0,88.5,102.5,1,1,860.6757988168093,0.0,0.0,860.6757988168093,7172,45.98333333333333,0,403,319,1835.04,95.5,55.91208,8.5278,53.0063,20.89467
1726169,30.0,0,22.48333333333333,22.48333333333333,1,1,334.354174164038,0.0,0.0,334.354174164038,7172,12.066666666666666,0,175,378,1343.78040988699,5.5,51.4496613,19.6791801,54.3744,18.52063
1727289,45.0,0,18.0,18.5,1,1,352.82069759520573,0.0,0.0,352.82069759520573,7172,21.5,0,175,378,1668.8466068238508,1.0,51.233793,19.438303,54.3544413,18.488402
1725322,60.0,0,131.0,157.0,1,1,987.7886666492134,0.0,0.0,987.7886666492134,7172,42.93333333333333,0,320,452,5780.030862479557,141.0,53.14874,17.89366,60.9657097,25.7079391
1725781,0.0,0,113.5,129.0,1,1,1095.7674941535126,0.0,0.0,1095.7674941535126,7172,22.633333333333333,0,236,95,4607.945593296712,94.75,51.88872,4.42608,49.96585,19.79178
1719199,30.0,0,189.0,189.0,1,1,1056.2179913410268,0.0,0.0,1056.2179913410268,7172,245.56666666666663,0,351,70,4214.379999999999,94.0,53.5125694,19.7304401,49.14717,6.1910299
1725348,30.0,0,9.0,9.0,1,1,165.61769793100902,0.0,0.0,165.61769793100902,7172,50.75,0,318,225,1050.0,9.0,53.1037899,18.61105,51.72773,19.54569
1726116,30.0,0,143.75,143.75,1,1,1631.9591389272105,0.0,0.0,1631.9591389272105,7172,30.75,0,159,6,7522.636202399089,164.0,51.15461,17.11703,41.31807,1.259373
1726951,45.0,0,110.0,134.0,1,1,1057.487291543932,0.0,0.0,1057.487291543932,7172,16.0,0,90,237,4264.96,117.0,49.77788162,6.09474611,52.17072,20.7424
1722765,30.0,0,9.0,9.0,1,1,244.1897605363187,0.0,0.0,244.1897605363187,7172,147.68333333333334,0,275,225,1380.0,9.0,52.3302,16.11294,51.72773,19.54569
1726904,21.0,0,3.4833333333333334,3.4833333333333334,1,1,0.0,0.0,0.0,0.0,7172,8.016666666666667,0,378,378,105.0,3.4833333333333334,54.3744,18.52063,54.3744,18.52063
1726908,45.0,0,110.0,134.0,1,1,1057.487291543932,0.0,0.0,1057.487291543932,7172,16.0,0,90,237,3833.865555201493,106.0,49.77788162,6.09474611,52.17072,20.7424
1717956,30.0,0,173.0,173.0,1,1,860.0028141990773,0.0,0.0,860.0028141990773,7172,312.7,0,190,70,4035.2022852230166,149.0,51.28363,17.82263,49.14717,6.1910299
1725859,45.0,0,97.0,104.0,1,1,1261.7170079037498,0.0,0.0,1261.7170079037498,7172,22.066666666666663,0,459,195,8256.998249105807,122.0,62.42620087,25.95879936,51.3821182,21.1284199
1724487,30.0,0,141.0,141.0,1,1,837.1066372922312,0.0,0.0,837.1066372922312,7172,67.8,0,270,218,2868.4315337398484,213.25,52.5781708,17.0226402,51.67098,4.83481
1725897,30.0,0,1.0,6.0,1,1,322.08204248832845,0.0,0.0,322.08204248832845,7172,20.666666666666668,0,378,175,1305.1655137478413,4.0,54.2411232,18.629673,51.4093,19.63804
1726452,45.0,0,10.0,10.0,1,1,362.5777487463095,22000.0,7976.710472418808,0.0,7172,32.18333333333333,0,378,175,1576.086246714636,10.0,54.56851,18.02172,51.4586,19.65232
1724794,14.0,0,121.0,121.0,1,1,637.937162919272,0.0,0.0,637.937162919272,7172,47.583333333333336,0,191,148,3287.070919871643,170.0,51.25806,15.78815,51.52767,6.59783
1726323,30.0,0,192.0,192.0,1,1,1139.7074470226078,0.0,0.0,1139.7074470226078,7172,23.28333333333333,0,218,294,4180.67660456001,163.5,51.6643,4.83905,52.6104399,21.50503
1726378,14.0,0,2.0,4.0,1,1,33.066492952566115,0.0,0.0,33.066492952566115,7172,18.58333333333333,0,378,379,600.0,3.0,54.24936,18.63284,54.07921,19.04941
1717834,30.0,0,161.0,161.0,1,1,854.106081819596,0.0,0.0,854.106081819596,7172,321.81666666666666,0,301,70,3147.897582445659,157.5,52.75957,16.9712,49.14717,6.1910299
1726170,30.0,0,157.98333333333332,157.98333333333332,1,1,1350.6078509885083,0.0,0.0,1350.6078509885083,7172,25.05,0,175,466,8366.17,134.5,51.44427,19.67142,62.8248405,27.6050797
1726160,30.0,0,90.00027777777778,109.99972222222222,1,1,161.55296145797,0.0,0.0,161.55296145797,7172,22.216666666666665,0,185,175,698.588629672527,3.433333333333333,51.2688408,17.3617706,51.44427,19.67142
1724782,14.0,0,121.0,121.0,1,1,727.4215545012639,0.0,0.0,727.4215545012639,7172,51.65,0,270,148,2319.2853147333108,110.0,52.44842,16.72534,51.14319765,6.3503956
1726369,60.0,0,164.0,164.0,1,1,1131.1503232862397,0.0,0.0,1131.1503232862397,7172,28.65,0,141,442,7641.584627133505,164.0,50.84462,19.16459,60.52703857,24.75028992
1725077,30.0,0,88.0,103.0,1,1,1035.0618694228272,0.0,0.0,1035.0618694228272,7172,45.18333333333333,0,177,287,4045.654263200859,98.0,51.07737,4.81154,52.56568,19.7058
1725933,60.0,0,150.5,150.5,1,1,1640.812954531145,0.0,0.0,1640.812954531145,7172,24.4,0,138,297,11863.853483389605,150.5,50.70479965,22.4116993,52.613861,-1.286591
1725378,30.0,0,206.5,206.5,1,2,716.8998168378629,0.0,0.0,716.8998168378629,7172,52.55,0,226,416,4477.088044270233,108.5,51.70579147,17.93247986,57.78139877,14.1857996
1725447,30.0,0,11.016666666666667,40.98333333333333,1,1,492.6551652971479,0.0,0.0,492.6551652971479,7172,40.68333333333333,0,68,351,2752.56,17.0,49.08262,19.61378,53.5125694,19.7304401
1723991,30.0,0,81.0,94.5,1,1,1036.5892389790258,0.0,0.0,1036.5892389790258,7172,68.41666666666667,0,451,301,6631.410100376595,46.0,60.97035,24.54317,52.64407,16.82619
1725144,30.0,0,140.0,140.0,1,1,1363.4437409750874,0.0,0.0,1363.4437409750874,7172,56.7,0,301,16,12158.2,44.0,52.75957,16.9712,43.47501,4.89919
1726088,14.0,0,143.0,143.0,1,1,796.5585988090356,0.0,0.0,796.5585988090356,7172,26.1,0,148,103,3961.541279737979,115.0,51.53252,7.50158,50.26716,18.69356
1719227,30.0,0,195.0,195.0,1,1,761.1042029931904,0.0,0.0,761.1042029931904,7172,243.33333333333331,0,265,70,3865.595432398333,237.5,52.25014,15.8365,49.14717,6.1910299
1726184,30.0,0,134.98333333333332,134.98333333333332,1,1,1037.7673249037337,0.0,0.0,1037.7673249037337,7172,24.966666666666665,0,175,436,6367.7300000000005,110.98333333333332,51.44427,19.67142,60.2768707,25.0848293
